review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
ca954dce-05fa-4034-8692-fac08d17b104,5,My husband loves his phone cover,2025-04-26T12:53:47.021089Z,1ce42ae7-d812-4493-9ad1-477b01860df7,PLID94704015,CellTime Magic Shield Case for iPhone 13/13 Pro/13 Pro Max Shockproof Cover,CellTime,Cellphones & Wearables
ebed01a7-bded-4f81-8536-45a7319a9299,4,Strong and good material.,2025-06-06T10:34:34.618168Z,d73f2280-80dd-49ab-9709-6791384be801,PLID98339429,Durable PVC Welcome Door Mat,,"Garden, Pool & Patio"
a5bc94ea-6b98-45b8-b86f-5e136165cf4f,5,Product is everything it claims to be.,2025-04-29T17:14:57.021211Z,e391d806-3c11-4644-943e-2f3b3c018b4d,PLID72173655,Apple AirTag (1 Pack),Apple,Cellphones & Wearables
8f76829e-a717-4778-a356-71a520ef4128,5,It is so light and shiny. looks so beautiful.design it so beauitful.,2025-02-17T14:16:21.158075Z,e1d4d7b5-eec6-49b7-9e9d-81e1dcdd22bd,PLID71884328,24 Piece Stainless Steel Cutlery Set,,Home & Kitchen
619017d1-3d3a-4ed2-861d-f3a72ab8b960,4,Great one I highly recommend ,2025-06-03T11:24:55.438308Z,e74f75fd-bb4b-4921-864b-79dd28c7d966,PLID93003319,Air Fryer 6L LED Display,,Home & Kitchen
a76f28e9-71f9-4a41-9875-09ba49e47f1f,5,will definitely recommend it to anyone 👌. perfect and as described.,2025-05-19T10:28:58.245873Z,b0c65600-330b-4a40-8c5f-b35b53b1b1f8,PLID98008158,Stainless Steel Gifts 3 Pairs of Stainless Steel Gold Hoop Earrings,Stainless Steel Gifts,Fashion
9b9d32ae-2e77-4536-8905-d4de4a15c9d6,5,"Love the warming effect it’s just perfect. 
Does not dry up fast and a little goes a long way fr. ",2025-06-30T00:55:30.055858Z,f2a08d3a-907a-4dcc-9823-6a1f3e887956,PLID45171005,"Durex 50ml Play, Personal Lubricant, Warming",Durex,Health
9f8bdc36-813e-48f3-ad56-fabdfb56b20a,5,Very good price for an essential vitamin ,2025-02-25T10:00:07.381879Z,6d178614-ef52-42e2-a1d6-140aa998078c,PLID38150892,Revite Vitamin D3 500i.u Capsules 30's,Revite,Health
cd113e54-ea61-4c82-a3df-389609c73e53,5,Another good product that does the job.,2025-03-15T10:06:59.233657Z,434c9a3b-0def-4e26-bddc-0df025fe0591,PLID92691756,2 X Safy- Surge Protector Plug,Safy,Computers & Tablets
7e12b551-24ac-41c4-a2c2-4a8b1d2a72ce,5,Perfect and a great price,2025-03-14T11:01:21.683072Z,b05956ec-51db-42f6-bb67-0620388aedaf,PLID93191958,Cotton Pads 80's (Soft Pressed) - 2 Pack,,Beauty
a5b3bb30-cfdf-4c73-aa85-006e460a7a1b,2,"Taste like ""ice tea"". Not nice.",2025-04-03T13:59:18.688142Z,879399d7-01b7-44d4-b4f5-a3edfcd3a055,PLID96199337,Abstinence Cape Spice Non Alc Dark Rum 750ml,Abstinence,Home & Kitchen
4c0c5fbd-62ec-4edd-835a-0b900a3accfc,5,fits perfectly and good material and way cheaper than your pool shops.,2025-04-29T12:17:57.831670Z,a8fbce1a-1fb3-458c-8431-98bf6238219f,PLID94091046,Aqua Max S Pump Basket,Aqua Max,"Garden, Pool & Patio"
cbde73fb-cf3e-4725-b945-52d5e687e3b1,3,"It's a very basic phone, but it's great for for normal caling, whatsapp and FB",2025-02-28T12:15:55.954599Z,e3b8e9e3-3ceb-4986-a41a-3e3295515ccb,PLID55392146,Hisense U605 8GB Vodacom Locked Gold,Hisense,Cellphones & Wearables
5b3c8846-4448-4889-8802-67828e49f8c9,2,"I don’t like it, stains my clothes ",2025-04-24T11:58:42.652804Z,bfd8cc6b-aea3-4c41-9918-eed400a6ddaa,PLID38534085,Mitchum Advanced Invisible Solid Women - Powder Fresh - 76g,Mitchum,Health
b6d33404-1907-4ee1-a08c-158401f3b0b6,4,"Effective. Does not feel invasive. Suspect it would tame elderly, bushy eyebrows too.",2025-02-16T14:50:48.760533Z,31987345-7426-4b03-b4f5-9c59a1cc5faa,PLID28720063,Wahl Nose Trimmer,WAHL,Health
e9009ba3-10d0-42ef-bc4c-fadc68323d54,5,Love everything about this wig it's wonderful full and thick!Will even buy more from this store in the future!,2025-02-17T06:42:03.671531Z,00272b15-f37a-403a-89c4-712b410c7bdc,PLID96970028,VSP Straight Pixie Cut Short Bob Brazilian Human Hair 13x4 Lace Frontal Wig,VSP,Beauty
9b182f95-c082-44fe-b314-6cf5ba2b4819,5,I live in Durban and it gets HOT 🔥. But this wig is surprisingly light and airy. My scalp doesn’t feel sweaty or uncomfortable. So happy I can stay stylish without the heat struggle!,2025-05-20T10:03:02.332708Z,8cca859d-8dbc-45a2-abd3-9c6544fa573c,PLID98002278,Bresilienne Brazilian Pixie Cut Afro Curly Machine Made Glueless Wig- Women,Bresilienne,Beauty
fdbe6f9c-65f3-4f60-8677-004586239d49,5,These kept the kids playing. I love that there's so many cars. Both my boys were quiet when playing. Product comes as advertised!,2025-05-03T21:50:28.356887Z,5ec2737c-7419-4f62-9c56-dd66c1ca365e,PLID96485260,Speed Racing Car Set,,Toys
e90f1450-e111-4c1f-a454-7b630aea7457,5,It is bigger than I thought but so far so good.,2025-04-30T08:25:57.966303Z,2ce8664e-c249-4598-9d47-7a48f3d23e01,PLID92612015,Blend and Snap OG,Blend and Snap,Beauty
f8c6f99d-5a9e-4d77-8f4b-b883fa1941c6,3,this product is well made,2025-01-31T06:23:54.753449Z,a347ce41-da49-4d11-86b5-aca1153a3340,PLID94757091,9 Pcs Silicone Toe Spacers for Correct Toe Alignment Toe Separators,,Health
27023855-b380-4bae-83b6-316911c7b5c1,5,"very nice 👌 i can recommend someone one to buy it,  fit nice in my queen",2025-03-03T19:48:43.456218Z,f263ad4d-ab08-47f0-8db5-ecfa2b5521b4,PLID73601382,Bedspread Set Queen 5 Piece Microfiber White Blue Heart,AZAZ ENTERPRISE,Home & Kitchen
b6e11555-e53b-4871-b25b-6d9c5379d6cb,5,"Looks good.  Trust I will not have to use them often.

Mounting ideas or brackets will be a bonus and even the rope to recover the traction board from sand and mud...",2025-04-07T10:53:10.703595Z,f7a0bf75-52f1-45f4-ad9d-d9dc456990ca,PLID65543769,"Traction Mats Trapped Recovery Boards for Off-Road Mud, Sand, Snow - 2 Pack",Mix Box,"Garden, Pool & Patio"
68575150-1437-4ecc-9c21-9651032f4f74,5,"Great adaptor for use with smaller drilling machines. Just keep in mind that 1/4"" machine do not deliver same torque as can be expected on 1/2"" machines, but the adaptor does as expected.",2025-06-03T13:40:44.108677Z,c937d282-86ee-4e31-a721-910a401a8046,PLID90458983,TengTools - Bit Adaptor 1/4in Hex 1/2in Square,TengTools,"Garden, Pool & Patio"
a0b2b34b-f61a-4025-adfb-777dfffc92a3,5,am happy to drink it love it,2025-01-03T12:26:22.287530Z,ab1ded6b-6a29-43af-916b-2313ce5999b1,PLID72169441,Coca-Cola Bottles 300ml 4x6 Case,Coca-Cola,Home & Kitchen
f45e65e9-0975-4e8b-b45d-069eed515522,5,"Convinience++++++++++.
It helps me to move everything around.Literally ",2025-04-01T16:46:34.303613Z,a5cfd8ce-5208-4757-9c6b-1f61df606f44,PLID69402719,Adjustable Home Appliance Storage Trolley Holder,,Home & Kitchen
91523c9f-aad9-41de-936b-65c583ab96d9,5,"My brother and sister in-law are the couple that have almost everything so I opted for a non-traditional wedding gift. The packaging is matte black and quite big, the size of a big box of cereal, very elegant and I think they will love this!",2025-05-12T12:13:56.085192Z,9676e4c3-39ee-4b16-b8bc-9077f45601b9,PLID94671888,LEGO® Botanicals Bouquet of Roses 10328 Building Blocks Toy Set; Flowers Botanical Collection (822 Pieces),LEGO,Toys
49337b2b-8a29-4939-9406-47a65f3b5a30,5,"The fireplace looks absolutely great. I couldnt find bioethanol, so i poured some burning gel in it. it burns perfectly fine. the flame was initially a bit low, but i pulled up the cloth to heighten the flame a bit. the glass tube blocks the wind, so that it works fine under windy condition as well.",2025-06-10T15:13:42.616809Z,fd0f89c5-6fbd-45d5-bb18-7829e81074e6,PLID98344001,Windproof Tabletop Bioethanol Fireplace - Spiral Ethanol Firepit 39x19cm,Home Mart,Home & Kitchen
fcb1caa7-e05c-437e-b98f-a073648bf771,3,"I don't understand the good reviews for this storage unit. The steel frame is fairly sturdy, but the plastic walls and shelves are quite flimsy, and I really question how long they will last. The doors open sideways in stead of upwards as advertised, so they constantly hang slightly open. One shelf was missing but I'll use the space for boots. It was not easy to assemble, but  we figured it out. It does not keep dust out. I thought that the price was too much and will not buy again. Three stars because it looks OK and the shoes are stored neatly.",2025-05-05T13:48:35.194281Z,9b48cb6c-3ced-46c9-9142-637f50b72b9a,PLID95964594,Shoe Storage - 8 Pair Shoe Rack Organizer for Shoe Cabinet with Door,,Home & Kitchen
797a110d-16f0-4ff0-b08e-f8438966cb2c,4,Immediate effects of plumpness and lighter under eyes but it doesn’t last more than a few days ,2025-06-22T16:18:00.339676Z,32800e5f-9f32-40f8-9463-96827a7f0c54,PLID91008337,Crystal Collagen Gold Powder Under Eye Mask/Patch,,Beauty
91ad4b7b-ecb7-4dd1-b6e7-0b9b825e0415,5,Best buy will recommend good quality. ,2025-01-16T11:51:20.184444Z,e73ecaba-107a-473f-8e6d-bede33ab7621,PLID93812804,4inch Shower Head High Pressure High Flow for Bathroom 5 Spray Modes,,Home & Kitchen
5c7b6e78-fce0-480e-87c6-a1d01246d50f,5,Perfect size for my kitchen window and makes it brighter ,2025-05-14T11:48:45.842562Z,cf91db59-021c-4365-b483-78e58ebcfb26,PLID92617927,3m Kitchen Curtain Linen Voile Stripe White 2 Layer,,Home & Kitchen
10d74e68-45cb-4169-9843-368700dc989c,4,Clear powerful sound for a very affordable price.,2025-06-17T08:25:11.203397Z,6754b60e-b4c7-4d96-9303-a46109ec4da2,PLID94872219,"Targa 6.5"" Pro Series Mid Range TG-PRO652 No Grills",Targa,"Garden, Pool & Patio"
12459722-c4fa-4665-9598-a15ea1b591aa,5,works well on my phone charges fast too,2025-04-10T10:07:07.405542Z,63ac9241-929c-495b-8d74-b9d30e26be6c,PLID72168046,Andowl PD6 20W Fast Charging USB-C Wall Adapter for iPhone,Andowl,Cellphones & Wearables
70034997-1337-4f80-9891-39743fb45c3a,5,highly recommended. I rarely miss my medications because of this,2025-05-01T08:32:09.961128Z,b8ea2a9b-ad53-46b5-a45a-57bb89f46407,PLID73145956,Portable 7 Days Weekly 3-Times-A-Day Damp Proof Pill Storage Box,,Health
3c6d085f-f8c1-4058-a67c-fe6c0fe0cb05,5,"First time using self tanner , very happy with outcome. I am a very pale person and used A but will definitely buy B next time. No streaks (but that's more about your application process) , doesn't smell as bad as everyone claims. Will definitely buy again!",2025-01-07T10:56:41.393868Z,7afd8f85-4f69-4355-a907-65d3b3ef105b,PLID15205031,Caribbean Tan Bronzing Mousse - Gradual A,caribbeantan,Health
6e4dbed9-13d1-43e7-8825-fc8933874fea,5,This drone is a very good product. Just had my first flight and it goes very nicely. Can't go wrong with dji products. Made good quality. And the footage from the camera is excellent. ,2025-03-18T10:37:54.201402Z,dae4e8c3-0587-4678-9eb9-e54646547bd7,PLID96302567,DJI Mini 4K Fly More Combo (RC-N1C),DJI,Sport
49e96746-d270-4afc-8491-f57bdcea02f2,5,It is smaller than what I thought but perfect for what I intended it for. Nice feel and look and feels great as a crossbody bag,2025-04-08T08:18:59.212801Z,609aeae2-fdcb-4b0a-b3e2-7c5228cf74c2,PLID90523778,Billabong Womens Immi Carry Bag - Chocolate,Billabong,Fashion
c40c1de8-3cc4-4aee-b092-0854badba5c3,5,"As described, no complaints",2025-03-18T07:55:36.288382Z,f70af379-f3e9-4df6-894a-849ef8944347,PLID73695311,Unitac Lever Arch File Spine Labels Green - 2 Packs of 12,Unitac,Office & Stationery
354f59ec-7cca-402b-b9fd-6b989aef17be,5,"Highly recommend. Good, well made and really strong fan",2025-02-13T11:19:09.574402Z,3bd5cb0c-dfcd-4126-9588-5d8fa9e87cf6,PLID60542930,4 Inch Bathroom Extractor Fan,Bright Star Lighting,Home & Kitchen
160175ab-e19d-4291-baaf-0004ef62b5b6,5,This wonderful pot fits perfectly on my Snappy Chef induction stove and cleans like a dream.,2025-05-15T05:09:46.041269Z,8497c7de-793e-4e32-b1e9-c435ba818513,PLID92617321,Miss C Non-Stick Induction Heat Deep Sauce Pot - 22cm 3.5L,,Home & Kitchen
b4e1fe24-964e-45fe-8fab-4fc5df8d2c57,5,Love them. They're nice and large and also the height is good so that food does not touch the plastic.,2025-02-15T12:44:27.037671Z,7f537258-6367-423a-8a1d-50ff5b8dda2a,PLID93091296,Microwave Transparent Plate Cover 26cm x 6cm - Set of 2,,Home & Kitchen
f5a2ca69-fe25-4a6d-9434-ec9c0d0ebc69,5,"Bought as a gift for my nephew, he was super excited.",2025-04-03T10:43:55.504696Z,a01c6014-2f22-42d4-81c1-f28609e0c0df,PLID90321999,Jurassic World Sound Slashin' Slasher Dino Dinosaur Action Figure,Jurassic World,Toys
6221a165-60ea-4e3b-b341-790d95617236,5,This was a birthday gift for my sister. She was very happy with the product .,2025-02-18T21:26:30.112529Z,58f1e06e-c360-4f6a-9293-b8b8564ac9c5,PLID94161194,Magnetic Wireless/Type-C Charging Palm Rejection & Tilt 2nd Gen Pencil Compatible With iPad,BezosMax,Computers & Tablets
0e3d7db3-a662-42b5-9413-1894f716a806,5,very tasty flavour and refreshing,2025-01-15T08:17:48.981768Z,e1a97620-6764-410f-a9ae-52dd18575052,PLID72575595,Stimorol Wild Cherry – 6 x 84g,Stimorol,Home & Kitchen
018f3de7-0047-4d9e-9e7b-a301d606a271,5,Good product at a reasonable price,2025-01-03T14:25:59.015517Z,1a624aca-4c27-49e9-9419-c27dac4a79a7,PLID91669230,Dr. Rashel Sun Cream Brightening SPF 75 +++,Dr Rashel,Health
e93b99d0-2ebb-48fb-b02e-38828991e6e9,5,Works very well. Happy with purchase. Removes moisture from cupboards,2025-03-02T08:44:05.260672Z,211926e7-e78b-47ae-a779-e1c8f8e34f17,PLID91300896,Shield - Airscents Moisture Absorber Hanging Interior Dehumidifier Natural,Shield Chemicals,Home & Kitchen
d34c242b-9424-4da5-8d53-5162df80f2c4,4,"I'd recommend, it's hold ash well, is aesthetically pleasing however the angle my variety depending on how you place it. A purchase so goodol",2025-04-19T04:24:39.815545Z,bc072e2d-e8ee-4d69-be52-e5f61af0d023,PLID95880028,1pc Creative Metal Incense Holder,,Health
ba1cfb9f-f7f4-45c8-96bc-fb9b28eef563,5,"Works well, the tissue oil is a nice touch as well",2025-04-22T12:17:37.389016Z,e6364f75-17af-413f-acb0-dd6e188732c3,PLID93965873,Clere Body Creme 400ml & Tissue Oil 60ml 2-in-1 Pack,Clere,Beauty
1a481583-5584-422a-9f78-a94b2d211775,5,Great supplement. A real quality product ,2025-05-08T18:39:35.610588Z,816bc6d0-7085-4c5b-b210-206042f95875,PLID92981219,Sea Moss Organic Supplement,SKS Organics,Health
b1af6f5f-b0fa-4c37-97fe-889c6229aa1e,5,Nice product competitive price ,2025-02-28T10:02:15.989437Z,9bcdeabf-a196-4148-9fd9-a6a042643d3c,PLID42524254,Shield Women Fresh Sexy Antiperspirant Roll-On Deodorant 50ml,Shield,Health
736d37a7-8a19-46a9-8163-861afb1d79fb,3,"sturdy and big.  . the clip on the legs properly when you fold it  , so I can't fold the ironing board away properly. anyways too tired to return , will just use it like this.",2025-03-10T06:35:55.770220Z,5560f854-bfa9-4386-a428-53de7eb63288,PLID53811410,Retractaline - Premium Steel Mesh Top Ironing Board - Red & White,Retractaline,Home & Kitchen
9a47810b-9439-4d7d-86e8-0bdf551763a8,4,"works perfectly, and I love the smell",2025-03-25T13:51:22.018463Z,27343325-85eb-4000-9b31-16fbea1e0f99,PLID95865827,"NIVEA SUN Dark Spot Control SPF 50+ Face Sunscreen UVA/UVB Protection, 40ml",NIVEA,Health
bfd66eb4-cd54-42d0-90fe-2f16361c264e,3,"Use it now for a week
 Not any difference yet",2025-04-01T14:02:47.685206Z,2cf090c0-bfce-4ae0-8b65-a8e50d0829d7,PLID69049729,"Hey Gorgeous, Happily Ever After Youth Elixer Anti-Ageing Serum, 30ml",Hey Gorgeous,Health
5b4e0880-b131-4ebf-be56-cedf84ab1dd3,5,Nice quality for the price.,2025-05-09T09:45:48.413269Z,9958773e-ee87-47e7-bf08-a78fe9fbb873,PLID54544595,Dubery High Quality Men's Polarized Sunglasses - Douhua / Tea,Dubery,Fashion
1dd49f0b-eb64-4302-8039-97d3c307f05a,5,GOOD BRAND. Definitely recommend,2025-04-30T06:42:50.639688Z,cd49a086-ca39-4b98-80e9-04cdec9f5251,PLID55235316,Xtreem Pine Gel 5kg - Bulk Value Size,Xtreem,Home & Kitchen
1396a286-2d11-42e0-af76-4b018b5c5800,1,"Rather disappointed with this item as it looks really nice in terms of style and was a nice fit. The material is so thin, however, that you can literally see through it. I would have been surprised if the material didn't wear through within the first month. I won't be finding out though as the stitching tore the first day I wore them.",2025-04-01T10:16:23.501418Z,cae67609-330c-4ade-bafb-f5c88f40db7c,PLID96402289,iGoda Men Holiday Shorts,iGoda,Fashion
e44a124d-71aa-4d06-b0e5-a8e73f052436,5,I use this when Im conditioning every day.,2025-04-21T07:58:46.257266Z,b8be5134-0a1f-4db1-986a-7d1f3eafe334,PLID95604306,Thermal Self-heating Cap,,Beauty
69af6974-8412-4a04-87dc-1e1280ba6140,5,"A good medium weight set all round. I particularly like that it's got aluminum shafts. The spares that come with them are nice if you somehow destroy the metal shafts, but hopefully will never need them.",2025-04-03T11:34:23.142583Z,fafa0cea-1bc9-4916-9f25-ece076b8771c,PLID49433176,Medalist Stainless Steel Darts Combo - 25g,Medalist,Sport
43ecf9e5-d16e-48a1-a3b5-91e3f920d014,5,"I am satisfied with the product, works well.",2025-01-23T11:53:36.056734Z,522d509f-7df8-4025-b33e-f805e0a19076,PLID73019809,Wireless Hair & Beard Trimmer,VGR,Health
7d0da0c5-4148-442c-bd35-f5d58c933c72,5,Step ladder is sturdy and stable. would recommend,2025-04-04T13:54:19.193289Z,db18bce2-da9e-4a3c-bed5-211461175449,PLID91848778,Folding 3-Step Steel Step Ladder with Hand Grip,,"Garden, Pool & Patio"
d5389d25-1f73-4478-92c1-f313e23bd0c6,5,steamed vegetables are a breeze with this.,2025-01-26T22:35:15.618848Z,62524146-7f12-45b4-a5e5-633a6febf281,PLID93265910,Addis - Microwave Steamer 2.8L - Teal,Addis,Home & Kitchen
173ff398-ee60-4b18-8b41-2a18c7757704,3,"It's flimsy, I was hoping for some form of support in the compartments but it's just a thin bag. It's a good insert if you use it inside a plastic crate etc but as a stand alone product, I'd not buy it again.",2025-01-18T11:53:25.997426Z,019563d8-d8ee-47c4-985c-cc54c5389f90,PLID71715657,Car Boot Storage Organiser,,"Garden, Pool & Patio"
23f54cc2-78d1-435d-9a70-e7e5d7a1de12,5,It came with a lovely note about supporting small businesses and it felt so personalised. I can tell the sellers prepared it with extra care. It came in a gift box and I felt appreciated. Not the greatest quality as you would expect but well worth it for the price.,2025-06-09T13:17:33.132048Z,635064b5-2fe4-4c06-b189-da54f19a7cd7,PLID95399302,Luxurious Stylish Iced Out Mens Watch And Iced Out Chain/Bracelet Set,,Fashion
0eb92003-b360-4640-b881-92d52240c202,5,Aftertaste is horrible but works,2025-05-02T17:35:18.427206Z,9741faca-74f7-4258-bc82-4d1fc7bb6b7d,PLID94854628,Gloot - Flat Tummy Toner,Gloot,Health
c42dc5ed-8a29-42b7-8aa7-13aa04d72457,5,It’s sturdy and great quality. ,2025-05-26T05:26:00.721881Z,2e5ac1fa-da5b-4b68-99c9-080641dc7595,PLID72893407,Royal Homeware Classic Dish Rack with Utensil Holder and Drain plate,ROYAL HOMEWARE,Home & Kitchen
09039535-9369-43b0-8630-6160d627c515,5,I love this side table perfect and it was easy to build up. ,2025-06-15T06:38:51.117692Z,637799cc-6cf3-4bb5-bd7b-48af0fdde33b,PLID95144534,Side Table End Table Bedside Table Study Computer Desk,RSQQAV,Home & Kitchen
d0179069-52d4-431a-b207-a119d0447930,5,As advertised 100%. Good quality.,2025-06-09T05:23:44.529908Z,369593b6-454c-4f87-971b-19192e13c6d1,PLID54643225,Caravan Cover,,"Garden, Pool & Patio"
8c08b78f-27d2-4e10-9cc8-551154baa360,1,"the quality is really not worth the 400, too plastic and cheap looking.",2025-04-23T09:05:26.440898Z,08b96afd-0204-414f-b0fe-c68e75618cb2,PLID95495764,Crystal Clear Case for MacBook Air 13 inch 2020 2019 2018 + Keyboard Cover,,Computers & Tablets
10064934-5528-4445-a23c-b9f8b1aa912f,1,Product not as effective as advertised. Don’t see a colour change.,2025-06-02T13:45:54.614159Z,9d759d4e-5546-49eb-9d32-ffc47083851e,PLID96819949,Karseell Maca Essence Purple Hair Mask 500ml,Karseell,Beauty
32bef74a-e6dc-449b-a326-9b06af3d3917,5,"This hexagon LED grid light is a total game-changer for my auto detailing shop! The light output is incredible - super bright and even. The hexagon design looks sleek and modern, and the installation was a breeze.

The LED lights are energy-efficient and provide perfect illumination for detailing cars. My team loves working under this light, and our efficiency has increased. Highly recommend for any auto shop, garage, or workshop!",2025-06-23T10:16:31.070691Z,8e68b1a7-6ef2-41ef-ac6d-a6bc199858ce,PLID93971153,Hexagon Grid Led Light for Auto Detailing Shop-Garage or Workshop & Keyring,,Computers & Tablets
af298f69-1f38-4b71-a433-6836dcb6910a,5,"Such good tasting whey protein, I want to drink this all whole day long. It is really 100% Delectable as they say ☺️ Also a solid 20g of protein per serving!",2025-05-21T07:02:52.088575Z,488f6e58-2075-4a5e-9054-e8a741e5b518,PLID95698085,Rogue Legion Lifestyle Whey Protein -1kg - Berries & Cream,Rogue Legion,Health
c6a62791-708c-47bd-8617-4f8e49eea0f6,1,46 piece literally counting USB cord that needs to operate the uv lamp. filing bits counted individually when it's a full unit. nail file with 4 sides counts as 4 individual units. 5 clips ?? you can't buy just one it's a set. nail arts in different compartment yet counted separately.  thank God they hadn't count each and every nail art in there. bad buy. really bad buy.,2025-04-14T20:56:00.185958Z,7bd5af4b-b9ce-4064-81f1-bae43126fb96,PLID72869630,46 Pieces Nail Set,,Beauty
7a62396f-c3a7-4f0b-a7e3-fbf4828b6da2,5,I have been using this couple with moderate exercise weekly and it is really doing wonders to assist in losing centimetres,2025-03-14T19:53:51.893759Z,5c001017-e2ae-4964-9185-e8cc25508538,PLID38151416,Vita-Aid Apple Cider Capsules (60s),Vita-Aid,Health
2de71355-0482-456f-89f2-92501bc364b6,5,I like it  .Its the quality  and the fabric colour is not fading at all,2025-01-22T05:27:49.683429Z,88e13bb8-f3e5-4d84-a712-9ee6cfad0377,PLID73151877,5 Piece Quilt Set Blue Bedspread Set,Abitoffaith,Home & Kitchen
00129433-b65f-474e-a443-1fee1d3547db,4,arrived on time serves it's purpose .,2025-01-22T14:53:38.257804Z,c528057b-1986-4555-9794-5505346446db,PLID52859232,Butterfly A4 Pastel Paper - Assorted Pack of 100,Butterfly,Office & Stationery
119b8c0d-98e2-4b6e-ad1c-74084ac7c3d4,5,"I love my hair straightener, Phillips is a brand I like. It works wonders",2025-05-10T11:03:15.883271Z,009eb293-7202-4464-aea7-0b671a50a6c0,PLID91068669,Philips 5000 Series Straightener with 1 x Ions,Philips,Beauty
a87ae3ee-2998-4c79-9091-d82682a414b3,5,love the beautiful  colors and muffins come out perfectly.,2025-03-15T14:11:06.478090Z,289e0912-8534-4988-aef3-d132deba7311,PLID96374612,Pastel Coloured Silicone Muffin Moulds Cupcake Cups,,Home & Kitchen
be8c4c76-4640-4fe7-bdc5-890ad67c8332,1,Waste of money. Inferior quality. I would not recommend ,2025-06-05T17:24:37.767012Z,fe97ca69-1d65-4322-b6dd-34d74daadf60,PLID92349092,Shower Foot and Back Scrubber and Massaging Mat Pink,,Home & Kitchen
a6059833-9cdd-40c5-9ac9-8215cf831a6b,5,Works like a charm. Quick and easy to use,2025-04-09T12:24:28.190937Z,e60de85b-9cad-442d-a34c-45e9759b87d2,PLID94643466,Venetian Microfibre Blind Cleaner And Duster,,Home & Kitchen
515ebc8f-9dfc-41e3-a727-ff072756f34c,5,It really smelly good and leave my clothes smelling fresh and soft.,2025-05-29T13:03:08.207286Z,7ad0009d-2152-4dcf-8781-c888c58bd345,PLID70838835,Sta-Soft Aromatherapy Passion Fabric Softener - 2L,Sta-Soft,Home & Kitchen
9b8cf2f5-15ab-4b64-920e-2f4bc898867f,5,Currently have this cover on my phone very happy with my purchase. I was battling to find a cover for this phone after purchasing it in November.,2025-01-02T11:52:09.370623Z,e479ffa7-3b45-44d8-a150-ede7334b0de3,PLID93941398,Magsafe Clear Cover for IPhone 15 Pro Max,,Cellphones & Wearables
f48beb9b-9735-41bb-b1f0-45429a779441,4,it's a good product does what it is supposed to do,2025-05-24T11:59:58.686288Z,949b5bdc-ad1e-4e6d-832b-691f1de2aa82,PLID95656533,Sefudun Auto Skin Tag Removal Kit - Medium And Small Sizes,Sefudun,Beauty
5c2e4fc3-7897-49a3-a142-373a3e56dbbc,5,"Girls! Go get that wig ! It's my second time to get that wig. The length is exactly what I expected. It was very soft, no shedding, full and the lace melted really good. Customer service was great,most definitely will be shopping again",2025-04-21T09:42:30.667108Z,cea98065-99f0-48a6-87be-0decbfffd44e,PLID96887026,"VSP Bob Curly Wig 12"" Deep Wave Brazilian Hair Full Lace Front Wig",VSP,Beauty
dd320348-7f29-4e8b-abb7-e408a0f84b95,5,Love that this is a sustainable source of Omega 3 that is not manufactured using fish oil. ,2025-05-03T11:51:32.138511Z,4e82b5f4-c1b4-4538-acb9-cbf17639cd8a,PLID95696544,Wholesome Superfoods - Vegan Omega 3 ( EPA & DHA ),Wholesome Superfoods,Health
6653c66c-153b-448c-bf0c-648a794a13f7,5,One of the best products to strenghten and restore nails,2025-06-18T10:03:01.749954Z,c0118d85-7a55-4b69-9a22-76cad4efb617,PLID73067260,Pink Armour Nail Gel Coat,,Beauty
7fda8711-4fa4-4858-84a4-7894bd897609,5,"This pixie curly wig is worth every cent! The 13x1 lace gives it a realistic, natural look, and the curls are perfectly defined and bouncy. It’s lightweight, comfortable, and easy to style. I’ve worn it for weeks, and it still looks as good as new. The quality is exceptional, and I feel so confident whenever I wear it. I’ll definitely be buying more from this brand!",2025-02-17T09:27:46.349155Z,838f3191-6f17-4402-a57a-f549db0367b4,PLID96706829,VSP Pixie Cut Wig 13x1 HD Lace Front Wig 6 Inch Brazilian Short Curly Wig,VSP,Beauty
2a9a7456-ae35-4350-8702-97901ea70a2e,5,This hydrogel film is perfect. ,2025-03-25T07:10:39.126331Z,1b381c9d-ce85-4288-8c2f-b4ef64f1965b,PLID95577313,Hydrogel Film Screen Protector For Samsung Galaxy Fit 3 (Set of 2),Samsung,Computers & Tablets
535239dc-5bc3-4707-9da6-38b201cffa3d,5,"Easy to install, connect and use. charge last ls a week or more so long so weather is not an issue.",2025-05-04T13:57:13.113724Z,5923bad9-552e-4309-a2e4-1b762453b895,PLID94122905,EZVIZ EB3 - 3MP 2K WIFI Camera Solar BATTERY Kit CCTV Human Detection AI,ezviz,Computers & Tablets
2496aa9a-bec8-434a-b7ce-5dc343238336,4,"it was not what I expected,  but it is still beautiful and soft. But it needs to go over a caroet as it is very slippery.
perfect in my bedroom and living room over carpets",2025-05-09T05:53:34.084399Z,14ca25f4-64cc-4e1a-a8e8-350bc622ca79,PLID72763653,Large Premium Fluffy Carpet/Rug - 200 x 150 cm,,"Garden, Pool & Patio"
7e41849d-3433-44c7-821c-10ac45532f03,1,The product was defective - The elastic waist area was not sewn on properly.,2025-03-13T19:42:00.028977Z,f331445b-261d-4860-a2ea-2446e718efad,PLID94705009,Men's Striped Jogger Pants Slim Casual Drawstring Elastic Waist,,Fashion
